fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,0.0,2,0,2,0.0,0,13000,13000,4,10,2,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:15.000,False,4498,46,1,58,750,3000,2,2018,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:51.000,False
0,0.0,2,0,2,1.0,0,15500,15500,1,4,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:17.000,False,2978,37,1,21,750,3000,0,2017,0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:52.000,False
0,0.0,1,0,0,0.0,0,7000,7000,8,26,0,21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:17.000,False,2982,45,1,31,750,3000,1,2014,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:52.000,False
0,2.0,3,0,2,1.0,0,35500,35500,3,11,0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:18.000,False,4725,58,3,239,750,3000,0,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:53.000,False
1,0.0,2,0,1,0.0,0,3500,3500,3,15,4,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:19.000,False,3105,55,1,70,750,3000,1,2005,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:54.000,False
0,1.0,2,0,1,0.0,0,17500,17500,9,26,3,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:19.000,False,3153,26,2,75,750,3000,1,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:55.000,False
1,0.0,2,0,0,0.0,0,13000,13000,9,2,0,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:20.000,False,3195,50,4,39,750,3000,2,2020,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:55.000,False
0,2.0,2,1,0,0.0,30000,42000,72000,11,14,3,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:20.000,False,1571,63,1,106,750,3000,2,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:55.000,False
0,2.0,3,1,1,1.0,25000,41000,66000,12,5,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:21.000,False,3275,41,2,65,750,3000,1,2020,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:56.000,False
0,0.0,1,0,0,0.0,0,15500,15500,11,20,2,23,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.478,2025-04-20 06:21:21.000,False,1664,43,3,109,750,3000,0,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:31.946,2025-04-20 06:20:56.000,False
0,0.0,1,0,0,0.0,0,14000,14000,11,11,0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:20:59.000,False,1714,61,1,52,750,3000,0,2020,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:35.000,False
0,1.0,3,1,1,1.0,15000,23000,38000,11,23,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:02.000,False,3628,51,1,372,750,3000,0,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:39.000,False
0,2.0,3,1,1,1.0,9000,35500,44500,11,10,6,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:05.000,False,3841,47,3,257,750,3000,2,2017,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:42.000,False
0,0.0,1,0,0,0.0,0,8000,8000,12,6,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:06.000,False,551,39,2,70,750,3000,2,2012,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:42.000,False
0,0.0,1,0,0,1.0,0,1000,1000,12,9,0,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:08.000,False,4042,31,3,11,750,2850,2,2009,0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:44.000,False
0,0.0,1,0,0,0.0,0,7000,7000,11,17,6,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:15.000,False,4504,61,1,163,750,3000,1,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:51.000,False
0,1.0,2,0,0,1.0,0,18500,18500,3,1,4,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:15.000,False,2859,46,2,94,750,3000,1,2017,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:51.000,False
0,1.0,2,0,0,0.0,0,14000,14000,1,25,4,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:17.000,False,4679,59,3,203,750,2850,2,2014,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:53.000,False
0,2.0,2,0,0,0.0,0,38000,38000,6,3,0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:19.000,False,1509,29,3,65,750,3000,1,2015,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:54.000,False
1,0.0,1,0,0,0.0,0,15000,15000,8,20,1,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:20.000,False,1560,21,1,31,750,3000,0,2015,4,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:55.000,False
0,0.0,2,0,0,0.0,0,11000,11000,2,5,1,13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.901,2025-04-20 06:21:20.000,False,3196,44,2,54,750,3000,1,2015,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.508,2025-04-20 06:20:55.000,False
0,0.0,2,0,0,0.0,0,18500,18500,9,21,5,15,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:20:58.000,False,9,55,4,201,750,3000,1,2019,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:34.000,False
0,1.0,6,3,5,1.0,50000,14000,64000,10,3,3,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:00.000,False,118,38,4,112,750,3000,1,2016,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:36.000,False
0,0.0,2,0,0,0.0,0,15500,15500,6,25,1,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:00.000,False,131,51,3,73,750,3000,0,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:36.000,False
0,0.0,1,0,0,0.0,0,10000,10000,6,7,4,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:03.000,False,342,26,2,3,750,2850,0,2017,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:39.000,False
0,1.0,2,0,0,0.0,0,14500,14500,7,29,0,22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:04.000,False,419,31,3,148,750,3000,1,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:40.000,False
0,2.0,3,4,3,1.0,3500,31000,34500,6,20,3,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:05.000,False,2155,54,3,130,750,2650,3,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:41.000,False
0,0.0,2,0,0,0.0,0,8500,8500,9,5,3,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:07.000,False,3950,38,3,4,750,3000,0,2019,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:43.000,False
0,0.0,3,0,1,1.0,0,13000,13000,10,4,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:08.000,False,4000,32,1,133,750,3000,2,2015,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:44.000,False
1,1.0,2,2,0,0.0,3000,21500,24500,1,7,0,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:08.000,False,4036,39,2,32,750,3000,3,2017,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:44.000,False
0,0.0,3,0,1,1.0,0,13500,13500,1,29,1,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:13.000,False,4349,43,3,116,750,3000,3,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:49.000,False
1,1.0,3,0,3,1.0,0,17500,17500,8,7,2,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:13.000,False,2683,53,4,46,750,3000,0,2019,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:48.000,False
0,2.0,3,1,3,1.0,15000,25500,40500,3,19,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:15.000,False,2798,47,3,222,750,2650,0,2014,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:50.000,False
0,2.0,4,4,2,1.0,15000,36500,51500,12,16,0,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:16.000,False,2887,47,2,98,750,3000,1,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:51.000,False
0,0.0,2,0,0,0.0,0,7000,7000,12,8,6,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:16.000,False,4615,58,3,17,750,3000,3,2018,0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:52.000,False
0,1.0,2,0,1,1.0,0,21000,21000,7,20,5,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:18.000,False,4746,39,3,56,750,3000,2,2020,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:54.000,False
0,0.0,3,0,2,1.0,0,22500,22500,11,18,0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:18.000,False,3066,66,1,265,750,3000,1,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:53.000,False
0,2.0,2,0,1,0.0,0,35000,35000,11,23,5,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:19.000,False,3092,42,3,41,750,3000,0,2019,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:54.000,False
0,2.0,3,3,1,1.0,4000,30500,34500,7,14,6,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.923,2025-04-20 06:21:20.000,False,1548,47,3,16,750,2750,2,2017,0,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.130,2025-04-20 06:20:55.000,False
0,2.0,2,2,0,0.0,11000,40000,51000,1,14,0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:20:59.000,False,44,56,3,447,750,3000,2,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:35.000,False
0,2.0,3,3,1,1.0,16000,31000,47000,8,30,4,21,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:00.000,False,1772,35,2,9,750,2800,0,2015,0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:36.000,False
0,1.0,2,1,2,1.0,15500,15500,31000,8,7,2,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:00.000,False,3458,35,3,123,750,2650,1,2016,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:36.000,False
0,1.0,2,0,3,0.0,0,13500,13500,10,22,1,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:01.000,False,1843,22,0,10,750,3000,1,2016,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:37.000,False
0,2.0,3,1,1,1.0,15000,35000,50000,3,22,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:02.000,False,248,32,3,98,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:38.000,False
1,0.0,2,0,0,0.0,0,11000,11000,5,22,2,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:02.000,False,1933,51,2,118,750,3000,1,2020,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:38.000,False
0,0.0,2,0,3,0.0,0,6000,6000,8,2,4,10,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:02.000,False,1938,22,3,40,750,3000,3,2018,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:38.000,False
0,1.0,2,0,0,0.0,0,17000,17000,9,3,1,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:03.000,False,1987,43,3,120,750,3000,3,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:39.000,False
0,1.0,2,0,0,0.0,0,4000,4000,5,2,3,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:07.000,False,3937,20,3,22,750,3000,1,2003,0,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:43.000,False
0,0.0,1,0,0,0.0,0,12000,12000,9,13,4,15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:07.000,False,2268,61,1,170,750,2750,3,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:43.000,False
0,2.0,2,0,0,1.0,0,26500,26500,10,10,3,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:08.000,False,4055,25,3,24,750,3000,1,2016,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:45.000,False
0,0.0,2,0,0,0.0,0,9000,9000,1,5,5,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:10.000,False,894,74,4,99,750,3000,0,2013,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:46.000,False
0,2.0,3,1,1,1.0,30000,27500,57500,4,27,5,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:11.000,False,2564,41,3,22,750,3000,2,2014,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:46.000,False
0,0.0,1,0,0,0.0,0,6500,6500,7,8,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:11.000,False,955,48,4,68,750,3000,3,2019,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:47.000,False
0,2.0,2,1,2,1.0,9500,22000,31500,3,1,4,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:12.000,False,1025,45,2,94,750,3000,2,2011,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:48.000,False
0,1.0,3,0,2,1.0,0,6500,6500,1,13,6,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:15.000,False,4489,20,3,21,750,3000,1,2014,0,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:51.000,False
0,0.0,1,0,0,0.0,0,7500,7500,2,7,3,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:16.000,False,1282,74,4,108,750,3000,1,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:51.000,False
0,1.0,1,0,0,0.0,0,16500,16500,4,25,3,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:16.000,False,2938,34,3,25,750,3000,0,2015,0,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:51.000,False
0,0.0,1,0,0,0.0,0,14000,14000,4,15,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:57.065,2025-04-20 06:21:18.000,False,4727,58,2,64,750,3000,2,2017,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.179,2025-04-20 06:20:54.000,False
